customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,proba_svm,proba_xgb,proba_soft,pred_svm,pred_xgb,pred_soft
15634602,619,France,Female,42,2,0.0,1,1,1,101348.88,1,0.10109202390059273,0.8186215,0.4598567700641574,0,1,0
15647311,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,0.1695090243862255,0.67629266,0.4229008411191992,0,0,0
15619304,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,0.837906146325044,0.98927104,0.913588595528092,1,1,1
15701354,699,France,Female,39,1,0.0,2,0,0,93826.63,0,0.09827904594853605,0.38166085,0.23996994740225416,0,0,0
15737888,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,0.1335541073520307,0.5878371,0.3606956036905112,0,0,0
15574012,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,0.1817472402248483,0.587339,0.38454311211872605,0,0,0
15592531,822,France,Male,50,7,0.0,2,1,1,10062.8,0,0.03595224996280508,0.34783208,0.19189216683244625,0,0,0
15656148,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,0.6640519138375962,0.9901245,0.8270882187386376,1,1,1
15792365,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,0.0883805932830325,0.30812666,0.19825362574212507,0,0,0
15592389,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,0.03976961324792418,0.25099427,0.14538193916371123,0,0,0
15767821,528,France,Male,31,6,102016.72,2,0,0,80181.12,0,0.08887598124771734,0.16821726,0.12854661895647357,0,0,0
15737173,497,Spain,Male,24,3,0.0,2,1,0,76390.01,0,0.02211963912180577,0.10966684,0.06589323918189363,0,0,0
15632264,476,France,Female,34,10,0.0,2,1,0,26260.98,0,0.07390830923563692,0.15908277,0.11649553979161606,0,0,0
15691483,549,France,Female,25,5,0.0,2,0,0,190857.79,0,0.046187364933331136,0.14383608,0.09501172298065788,0,0,0
15600882,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0.024939521468757823,0.18356317,0.10425134714299403,0,0,0
15643966,616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0,0.1545041254477087,0.6735357,0.4140199150302203,0,0,0
15737452,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1,0.8623368876662642,0.98890114,0.925619012985964,1,1,1
15788218,549,Spain,Female,24,9,0.0,2,1,1,14406.41,0,0.012402362849981741,0.13516375,0.07378305853737949,0,0,0
15661507,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0.20142671326488085,0.89767534,0.549551024336069,0,1,1
15568982,726,France,Female,24,6,0.0,2,1,1,54724.03,0,0.010123625269439024,0.13168971,0.0709066688373219,0,0,0
15577657,732,France,Male,41,8,0.0,2,1,1,170886.17,0,0.02436142323982882,0.17948568,0.10192355095630967,0,0,0
